seq,first,last,age,city,100,weight,height,color,area,seq,first,last,age,city,100,weight,height,color
1,Mable,Riley,56,Bangiudi,100,weight,height,#c93031,area,1,Chase,Cunningham,41,Tuobufo,100,weight,height,DarkGreen
2,Max,Bryant,64,Huluvmof,100,weight,height,"rgba(67,133,103,0.8175)",area,2,Tom,Logan,51,Cariso,100,weight,height,"rgba(234,167,227,0.9526)"
3,Maggie,Simmons,26,Kusrevfet,100,weight,height,0x184401,area,3,Jane,Hicks,54,Lewobbo,100,weight,height,#8dc
4,Nora,Bradley,45,Opdekkel,100,weight,height,#947624,area,4,Ida,Cross,35,Ogurehe,100,weight,height,"rgba(189,123,8,0.4806)"
5,Larry,Edwards,34,Daiwagum,100,weight,height,#00a,area,5,Dora,McGee,35,Hoputse,100,weight,height,"rgb(0,200,172)"
6,Sylvia,Padilla,48,Tezburiw,100,weight,height,"rgba(35,39,52,0.4964)",area,6,Virgie,Reese,51,Tirvakpav,100,weight,height,#0ce76a
7,Harold,Park,59,Rerhogob,100,weight,height,"rgba(20,70,103,0.0248)",area,7,Linnie,Knight,31,Eftotnos,100,weight,height,"rgb(145,92,14)"
8,Sam,Richardson,38,Lerzuzpos,100,weight,height,"rgba(78,235,241,0.5104)",area,8,Olivia,Douglas,19,Ojitahi,100,weight,height,#a05
9,Marc,Hawkins,28,Riulkes,100,weight,height,DarkGreen,area,9,Frances,Jennings,58,Adpupe,100,weight,height,Bisque
10,Myra,Frank,47,Uhgiruc,100,weight,height,#7c18c4,area,10,Stella,Williams,41,Ikjuru,100,weight,height,0x48f34f
11,Rachel,Tate,39,Boakouj,100,weight,height,DarkGoldenRod,area,11,Amelia,Brooks,65,Lenamje,100,weight,height,DarkRed
12,Emily,Perez,23,Tajanu,100,weight,height,#d93,area,12,May,Bell,32,Comukivu,100,weight,height,0x73f899
13,Clyde,Pearson,55,Weterza,100,weight,height,0xa17d7e,area,13,Dylan,Terry,31,Winicotub,100,weight,height,"rgba(19,175,59,0.7111)"
14,Alex,Carson,63,Leikeb,100,weight,height,#b29,area,14,Evan,Glover,49,Kuwebki,100,weight,height,#732ee4
15,Lucas,Harrington,34,Wortuciw,100,weight,height,#1cc,area,15,Sam,Sherman,19,Pinajig,100,weight,height,"rgba(9,19,78,0.3494)"
16,Helen,Simon,31,Tulcosud,100,weight,height,"rgb(252,57,132)",area,16,Elmer,Parker,27,Oriwaed,100,weight,height,MediumVioletRed
17,Hattie,Owen,61,Nozore,100,weight,height,#673,area,17,Shawn,Coleman,18,Lafajar,100,weight,height,#23c
18,Marie,Johnson,46,Bociira,100,weight,height,MistyRose,area,18,Tommy,Coleman,24,Zolike,100,weight,height,DodgerBlue
19,Effie,Diaz,62,Ilotut,100,weight,height,Purple,area,19,Henry,Lowe,40,Pazitnah,100,weight,height,"rgba(90,113,158,0.8983)"
20,Amy,Robinson,34,Cifolot,100,weight,height,#3dc,area,20,Jason,King,33,Mitwoto,100,weight,height,"rgba(52,9,179,0.7395)"
21,Florence,Turner,28,Hunfikzek,100,weight,height,#da2,area,21,Minerva,Fowler,42,Diczodew,100,weight,height,MediumSpringGreen
22,Bertie,Bryant,33,Ciotiw,100,weight,height,#e6f,area,22,Joe,McKinney,39,Togarto,100,weight,height,"rgb(202,32,31)"
23,Francisco,Matthews,57,Ogbitan,100,weight,height,#5ea466,area,23,Cynthia,Joseph,58,Ubicubcem,100,weight,height,#90855a
24,Arthur,Miles,34,Toniblof,100,weight,height,"rgba(87,121,120,0.6308)",area,24,Mario,Morrison,26,Wezumec,100,weight,height,#6b156a
25,Lawrence,Figueroa,21,Caavtew,100,weight,height,"rgba(38,141,133,0.4755)",area,25,Lenora,Morgan,23,Vofkavub,100,weight,height,"rgba(57,230,111,0.2695)"
26,Grace,Hunter,52,Wuwutpul,100,weight,height,"rgba(52,172,225,0.5782)",area,26,Herbert,Valdez,30,Repveula,100,weight,height,Ivory
27,Lola,Berry,35,Mijewsiw,100,weight,height,#062ec7,area,27,Nannie,Guzman,57,Mecleme,100,weight,height,#2db
28,Landon,Joseph,53,Zedahe,100,weight,height,"rgba(136,111,29,0.3661)",area,28,Celia,Garza,30,Lowopuf,100,weight,height,"rgb(61,213,244)"
29,Charlie,Wolfe,23,Voscosi,100,weight,height,"rgba(234,146,161,0.4273)",area,29,Ruth,Garcia,52,Rifuhhak,100,weight,height,LightGoldenRodYellow
