seq,first,last,age,city,100,weight,height,color,area,seq,first,last,age,city,100,weight,height,color,area
1,Peter,Christensen,25,Arakati,100,weight,height,"rgba(109,136,2,0.2493)",area,1,Michael,May,52,Imadonep,100,weight,height,0x8d89bf,area
2,Lenora,Figueroa,26,Dihevwed,100,weight,height,"rgb(38,234,32)",area,2,Elnora,Morrison,18,Enoawcu,100,weight,height,"rgb(27,230,57)",area
3,Brent,Simpson,52,Lozcagmok,100,weight,height,#b79,area,3,Eva,Moss,42,Bupeguc,100,weight,height,#d67,area
4,Victoria,McKinney,24,Letilva,100,weight,height,"rgba(102,212,115,0.3009)",area,4,Callie,Burton,50,Ammedvul,100,weight,height,#55d,area
5,Christian,Torres,65,Odupekic,100,weight,height,"rgb(101,2,160)",area,5,Max,Martin,63,Lifajub,100,weight,height,"rgb(51,199,40)",area
6,Johanna,Bowman,63,Utiwiogi,100,weight,height,PaleGreen,area,6,Leonard,Cain,24,Joomoege,100,weight,height,"rgb(235,191,172)",area
7,Winnie,Holt,39,Fogoksu,100,weight,height,0xc29436,area,7,Carl,Strickland,36,Fijrazgij,100,weight,height,0xb0f12a,area
8,Susan,Nunez,41,Mufjoda,100,weight,height,LightPink,area,8,Lester,Hale,29,Pahecek,100,weight,height,"rgba(142,51,58,0.0147)",area
9,Douglas,Garza,27,Cikosfe,100,weight,height,#910018,area,9,Jacob,Silva,18,Casazu,100,weight,height,"rgb(42,40,102)",area
10,Sue,Robertson,22,Nektoun,100,weight,height,"rgb(224,174,254)",area,10,Luella,Hawkins,32,Lauvet,100,weight,height,"rgba(162,226,109,0.0729)",area
11,Ronnie,Morgan,27,Nivfoclas,100,weight,height,#f0a,area,11,Katherine,Bridges,52,Ucapme,100,weight,height,#f28b80,area
12,Tony,Jenkins,19,Jopfihis,100,weight,height,"rgb(60,253,75)",area,12,Mathilda,Elliott,45,Icleape,100,weight,height,0x37f313,area
13,Dollie,Hubbard,41,Ovfomnaw,100,weight,height,#f32,area,13,Iva,Reeves,58,Goiksi,100,weight,height,#227,area
14,Roy,Grant,64,Zijaledip,100,weight,height,#4df2d8,area,14,Angel,Perry,59,Fatiler,100,weight,height,"rgba(127,121,20,0.1748)",area
15,Alfred,Norman,57,Zekagtij,100,weight,height,#62a,area,15,Susan,Cortez,21,Weiznef,100,weight,height,"rgba(140,125,120,0.0423)",area
16,Douglas,Palmer,24,Unocurvev,100,weight,height,"rgba(238,76,36,0.3284)",area,16,Gary,Stone,40,Gutusi,100,weight,height,"rgb(250,188,13)",area
17,Eddie,Owen,49,Abemazi,100,weight,height,#3f3,area,17,Melvin,Watkins,49,Vijikaawi,100,weight,height,SaddleBrown,area
18,Josephine,Simon,60,Doznehwud,100,weight,height,0xedcd20,area,18,Anne,Todd,19,Guamahev,100,weight,height,#a65,area
19,Irene,Garrett,45,Jipiage,100,weight,height,#b0a62e,area,19,Matthew,Wells,55,Sohagiku,100,weight,height,0x957749,area
20,Brent,Alexander,27,Goicize,100,weight,height,#904de9,area,20,Albert,Murray,27,Hilzagtud,100,weight,height,0x3108a2,area
21,Glenn,Burgess,59,Ejtoblov,100,weight,height,#beed41,area,21,Ada,Mitchell,60,Izvumer,100,weight,height,0x30485a,area
22,Clifford,Rodriquez,37,Edeolro,100,weight,height,0x671f0e,area,22,Linnie,Phillips,22,Bimefabi,100,weight,height,#068,area
23,Maggie,Quinn,61,Dovibga,100,weight,height,0x63275c,area,23,Maud,Roberts,32,Jojnaduv,100,weight,height,#1b4b04,area
24,Marie,Johnston,40,Uhzulgo,100,weight,height,"rgba(104,62,138,0.5387)",area,24,Walter,Schwartz,52,Becise,100,weight,height,Orange,area
